objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237648702973805293,752,200.224870947966,-1.13860124254727,301,1,378,0.6227649,0.0001277788,0.514576,0.049745,5
1237650371547562339,1140,161.393345588425,-1.64175851521947,301,5,57,0.5152692,0.0001128394,0.595371,0.072472,4
1237648721750917743,756,141.939640576964,0.296926539224028,301,4,174,0.4630373,0.0001249657,0.540537,0.047695,3
1237648704045646309,752,195.780761978894,-0.403152536183779,301,3,349,0.5207655,0.0002504232,0.526981,0.032333,4
1237650796749914594,1239,130.183891800674,0.51618986135372,301,5,66,0.2662961,6.794259e-05,0.261024,0.016407,1
1237651715873899733,1453,252.93106521552,43.5954624695277,301,5,81,0.9543449,0.0003007747,0.924192,0.053367,8
1237651715336503885,1453,251.651266925598,44.4841195525267,301,4,73,0.4524975,0.0001097261,0.458617,0.02175,3
1237651533872496979,1411,129.85897536352,53.0787916959786,301,2,48,0.6839834,0.0001564453,0.735672,0.037958,5
1237651736307957846,1458,212.215676377829,2.09270020634818,301,3,584,0.5067968,0.000116891,0.495965,0.023679,4
1237650796215468749,1239,135.781868106377,0.0703954768638981,301,4,103,0.6238578,0.0001818935,0.522661,0.067125,5
1237648721756684769,756,154.99119207886,0.368683734597983,301,4,262,0.4497969,7.407876e-05,0.444307,0.019947,3
1237648720681698082,756,152.249810325923,-0.594205317407544,301,2,243,0.502884,0.0001317153,0.579453,0.055905,4
1237651735222420240,1458,185.319965845961,1.6416118952155,301,1,404,0.5739895,0.0002482258,0.574867,0.053551,4
1237648721756095160,756,153.692895799974,0.235908187786448,301,4,253,0.5599865,0.0001278391,0.525339,0.033465,4
1237651537641603698,1412,202.271234912329,65.5058665010228,301,1,216,0.4426029,9.065258e-05,0.432175,0.019368,3
1237651252013892044,1345,113.794451472264,35.8870215330166,301,5,27,0.1535821,1.861168e-05,0.151557,0.009476,0
1237651192427250530,1331,120.506100537529,44.538971895199,301,6,119,0.5863065,0.0001212421,0.535885,0.051252,4
1237648720687465248,756,165.445632124089,-0.588314060521977,301,2,331,0.5114549,0.0001805651,0.50515,0.024497,4
1237648703512117386,752,203.445686196975,-0.628528885921797,301,2,400,0.4506995,0.0001641601,0.479633,0.026098,3
1237651203694985825,1334,199.485379560474,-0.181700742298826,301,3,19,0.5042647,8.47723e-05,0.470307,0.034582,4
1237651272961294833,1350,128.675223507396,53.4591478978186,301,4,171,0.4027644,8.663166e-05,0.378492,0.02544,3
1237651252028047656,1345,146.737100063183,60.2819510411529,301,5,243,0.7573115,0.0002654421,0.714886,0.044821,6
1237651496293893185,1402,118.224278528967,44.0804742409376,301,4,84,0.5007192,0.0002074265,0.516393,0.032023,4
1237651250940215511,1345,114.503974494776,35.5877559246274,301,3,28,0.2107003,2.504826e-05,0.208472,0.012285,1
1237651250964398705,1345,197.283913824581,64.4638919769369,301,3,397,0.6387233,0.0001565224,0.655822,0.039368,5
1237651539797803565,1412,238.840982764569,55.9134104113046,301,5,349,0.616331,0.0001641447,0.606201,0.064723,5
1237651538702238467,1412,137.21712026652,58.3391894934203,301,3,16,0.6854827,0.0002488971,0.699258,0.059235,5
1237648721742594546,756,122.950007343353,0.364562827700376,301,4,47,0.1596824,3.032345e-05,0.397059,0.054474,0
1237651252559479502,1345,129.46231150703,52.2725226140888,301,6,160,0.6112549,0.0002005647,0.606875,0.045023,5
1237648720683205270,756,155.697414734021,-0.520328104567581,301,2,266,0.4664966,9.322035e-05,0.437687,0.037899,3
1237649918426677515,1035,9.77515028100953,13.8038982248592,301,1,29,0.3940226,8.743435e-05,0.395238,0.037078,2
1237651252047840147,1345,236.888741834176,54.1177132800705,301,5,545,0.543337,0.0002127345,0.761097,0.061384,4
1237651273492399136,1350,116.827795705052,42.8623149911537,301,5,83,0.8695627,0.0003248406,0.618521,0.054982,7
1237651250944606794,1345,122.012040962791,43.9086462978498,301,3,95,0.5674676,0.0002205381,0.553977,0.054868,4
1237651067349041656,1302,162.839124606398,64.1593800559255,301,5,313,0.4697293,0.0001225548,0.496039,0.028898,3
1237648722322129747,756,220.393604437028,0.73377555478092,301,5,698,0.5550017,0.0001818925,0.521014,0.045059,4
1237651250974294315,1345,236.291251795038,53.1595475835191,301,3,548,0.5343776,0.0001008226,0.514556,0.040273,4
1237650804262896742,1241,140.967402127474,-2.17740449711319,301,3,17,0.591499,0.0002198858,0.597345,0.042217,4
1237651250943164545,1345,119.286944692888,41.200835927463,301,3,73,0.6548654,0.0002228134,0.601214,0.033997,5
1237651273494561405,1350,120.644586516606,47.0215518470266,301,5,116,0.5397969,0.0001217987,0.521915,0.033491,4
1237651190285337565,1331,135.150939570741,52.9652748946684,301,2,204,0.6809284,0.0002632157,0.791634,0.07631,5
1237648720144106463,756,150.560083574403,-0.989642982400157,301,1,232,0.5664085,0.0001141473,0.558511,0.034141,4
1237651190825026103,1331,143.193556880142,57.6024519691337,301,3,247,0.4884357,9.423033e-05,0.525734,0.04198,3
1237651190821815183,1331,133.462159049125,52.833476068192,301,3,198,0.6055425,0.0001757587,0.601914,0.037438,5
1237648722854806425,756,210.787281325564,1.06670289909273,301,6,634,0.5886742,0.0001508168,0.601263,0.043122,4
1237651753489793668,1462,217.343946329785,1.74302704946925,301,3,614,0.6396413,0.0002668727,0.629848,0.041276,5
1237648721228202550,756,174.223700040834,-0.106824878346063,301,3,390,0.4692838,0.0001261944,0.466225,0.019826,3
1237648722297291547,756,163.54079488366,0.755774314423737,301,5,319,0.7745412,0.0001815162,0.70162,0.052037,6
1237650371562308207,1140,195.168779480476,-1.79131332801985,301,5,282,0.7408968,0.0001904464,0.61422,0.061144,6
1237650794606560184,1239,139.713429866044,-1.06502029374232,301,1,129,0.5119973,9.450794e-05,0.513412,0.021554,4
1237648720164160212,756,196.445115778452,-0.95305945583672,301,1,538,0.4390895,9.954797e-05,0.460109,0.076495,3
1237648720678945531,756,145.930246812663,-0.497328537881367,301,2,201,0.5804049,0.000136757,0.5652,0.03176,4
1237651192427119226,1331,120.414435413416,44.1329760680723,301,6,117,0.4378211,0.0001040498,0.408674,0.048877,3
1237648722319835712,756,215.075284870212,0.82872728722092,301,5,663,0.4771219,0.0001571986,0.48686,0.027933,3
1237651273511731755,1350,188.497263482106,67.9200999687816,301,5,378,0.4468675,0.0001802768,0.484544,0.039861,3
1237651190288154849,1331,143.675435222166,57.2596430239806,301,2,247,0.3416716,8.621199e-05,0.338377,0.019548,2
1237651252020707810,1345,125.635957801482,48.70989714456,301,5,131,0.3765836,3.874354e-05,0.608667,0.05252,2
1237651250429886528,1345,208.510608597968,62.4341510195483,301,2,433,0.219593,4.278059e-05,0.375068,0.139566,1
1237651752952136424,1462,215.581323978591,1.34692710028146,301,2,602,0.4722053,0.0001759533,0.51007,0.052091,3
1237648721247798046,756,218.935351162726,-0.0333875749049796,301,3,689,0.6406496,0.0001586924,0.611683,0.068504,5
1237651192431969046,1331,130.793565187981,52.8957045621563,301,6,191,0.4987898,0.0001822543,0.541351,0.030501,3
1237648702966596205,752,183.76351449645,-1.0829554247536,301,1,268,0.3900208,9.283606e-05,0.448462,0.026848,2
1237651737910313317,1458,193.343768113327,3.6007227635597,301,6,458,0.5957855,0.0001469201,0.632486,0.055516,4
1237651250439717587,1345,241.372153621374,49.0060367348626,301,2,583,0.4908082,0.0001543487,0.489189,0.044163,3
1237651272438645243,1350,192.292008193292,67.0891956660373,301,3,388,0.5310471,0.0001913732,0.516262,0.047907,4
1237648703525290752,752,233.513573569222,-0.691827280772171,301,2,601,0.600824,0.0001574396,0.609107,0.058731,5
1237648703519523895,752,220.430130657266,-0.822195136152616,301,2,513,0.557407,0.0001422255,0.50975,0.026507,4
1237651737373704346,1458,194.047013955852,3.20203774455834,301,5,462,0.2403616,4.23319e-05,0.2485,0.014184,1
1237648705662354137,752,209.792081498818,1.045597742197,301,6,442,0.5259675,0.0001683311,0.5006,0.055697,4
1237648702979179395,752,212.450547594877,-1.25192891984078,301,1,460,0.6051396,0.0001247532,0.584804,0.028778,5
1237651735759356156,1458,185.487333205353,2.04126831824795,301,2,405,0.2173757,3.174885e-05,0.220073,0.014866,1
1237651272439693497,1350,198.202887301602,66.5812393619013,301,3,404,0.2385567,3.376919e-05,0.237043,0.014981,1
1237651272422785611,1350,125.585335472155,50.2358422790909,301,3,146,0.5216325,0.0001251375,0.527882,0.021159,4
1237651736846467304,1458,216.038728626212,2.4171192088687,301,4,609,0.2783786,3.896012e-05,0.295967,0.018722,1
1237648722292114158,756,151.823056836163,0.669711760682834,301,5,240,0.4565566,7.065498e-05,0.466112,0.019651,3
1237648703511134646,752,201.13545058146,-0.679412307055917,301,2,385,0.4115392,8.575107e-05,0.398249,0.027303,3
1237648720140501695,756,142.406727134706,-0.926104297689634,301,1,177,0.4541211,0.0001261324,0.448521,0.023711,3
1237651496830436040,1402,117.06494745925,43.6652662472821,301,5,79,0.5164292,0.0001199997,0.535064,0.032626,4
1237651271366672686,1350,201.528286145458,65.4764509822731,301,1,415,0.4690583,0.0001330668,0.472404,0.061314,3
1237651736284037582,1458,157.576389162658,2.01488006024809,301,3,219,0.5941293,0.0001603754,0.593389,0.034543,4
1237651271884145183,1350,122.286824759589,46.748162587585,301,2,119,0.5054281,3.489694e-05,0.489188,0.030521,4
1237651495757153049,1402,118.962919545456,44.1096542840051,301,3,86,0.5081483,0.0002793433,0.567271,0.045633,4
1237651252018873172,1345,121.821505577132,45.4244401144881,301,5,103,0.5045273,0.000192091,0.455236,0.041266,4
1237651737379406282,1458,206.993393586159,3.04276041871434,301,5,549,0.606682,0.0001956813,0.637505,0.036211,5
1237651249898128013,1345,228.080567589567,56.2433443397216,301,1,511,0.4394107,0.0001008221,0.419822,0.025993,3
1237651753481339348,1462,198.023872165091,2.0575608350177,301,3,485,0.5556725,0.0001333123,0.539258,0.030977,4
1237651538188894237,1412,241.625483909345,52.1639462691319,301,2,375,0.5228697,0.000176158,0.509798,0.032069,4
1237648702964957776,752,180.00727768079,-1.2107828884568,301,1,243,0.7883698,0.0001910965,0.522399,0.037288,6
1237648721221452062,756,158.870214494603,-0.0375616549765741,301,3,287,0.4843166,0.0001005503,0.499254,0.024851,3
1237650762930782661,1231,187.654861403482,-1.49944974280457,301,6,123,0.5089894,0.0001141207,0.538851,0.037745,4
1237651538720719419,1412,227.279767736043,60.5871846347924,301,3,298,0.5681672,0.0001730714,0.564662,0.03435,4
1237648721760617072,756,164.015617436473,0.346091513127721,301,4,322,0.7366878,0.0003597668,0.847219,0.062242,6
1237648721238426171,756,197.549500007398,-0.161814738686412,301,3,546,0.4482891,8.652212e-05,0.498723,0.057305,3
1237648703512641928,752,204.674379373808,-0.743263032228855,301,2,408,0.3460133,6.648702e-05,0.353646,0.020681,2
1237651496831157223,1402,118.375910749548,45.027883936942,301,5,90,0.499747,0.0001679037,0.609704,0.054403,3
1237651701378253336,1450,130.916998668849,54.0545993827395,301,2,79,0.6047516,0.0002148417,0.544446,0.022879,5
1237650371021111787,1140,185.252340425975,-2.21947384007707,301,4,216,0.437164,0.0001414827,0.462496,0.042066,3
1237651271887356706,1350,129.418751841088,52.5669162171631,301,2,168,0.8467858,0.000191632,0.901318,0.133612,7
1237651735769055646,1458,207.574547924844,1.75859974811963,301,2,553,0.4546907,0.0001185798,0.493985,0.031413,3
1237648722838683854,756,173.957002670143,1.22470460261069,301,6,388,0.3111976,2.613941e-05,0.247445,0.014873,2
1237648721216340602,756,147.195355689188,-0.0904615340232606,301,3,209,0.4625356,0.0001159093,0.479741,0.02071,3
1237648720166781403,756,202.335364799299,-0.91023854133667,301,1,578,0.5292858,0.0001259771,0.514443,0.022033,4
1237651735242474115,1458,231.072958488392,0.815880659866273,301,1,710,0.4955518,9.71469e-05,0.487503,0.023782,3
1237648720681632441,756,152.0864530556,-0.4246257775221,301,2,242,0.5904099,0.0001183186,0.661494,0.069155,4
1237651736832180878,1458,183.416092738452,2.85418542031032,301,4,391,0.4807622,0.0001113456,0.498846,0.033834,3
1237651274040148138,1350,143.348277984882,62.1981085538249,301,6,249,0.4688792,0.0001675606,0.459008,0.029521,3
1237651249896817549,1345,223.622768975539,58.0065870977215,301,1,491,0.5536462,0.000264447,0.536863,0.029285,4
1237651191892410733,1331,125.157957710791,47.9394050522396,301,5,150,0.2480456,2.939546e-05,0.27039,0.024124,1
1237651736301601605,1458,197.769905106345,2.36958863544315,301,3,487,0.6040985,0.0002027805,0.575495,0.04467,5
1237651752937586934,1462,182.345708985598,1.76490223642081,301,2,380,0.5752603,0.0001167709,0.464771,0.125128,4
1237651754010214929,1462,179.766997109712,2.51073247063158,301,4,363,0.6956213,0.0001515223,0.613716,0.060125,5
1237651251489210711,1345,140.371609701618,57.2083526664152,301,4,213,0.4663718,0.0001568408,0.505446,0.029245,3
1237651737376784996,1458,201.068879183742,3.12044457404764,301,5,509,0.53686,0.0001465703,0.570458,0.028909,4
1237649954403975879,1043,20.6911171416185,14.8727187596312,301,4,135,0.644192,0.0001840213,0.504284,0.032685,5
1237651249882792498,1345,157.686731692531,61.3677366992585,301,1,277,0.5858329,0.0001627662,0.53572,0.033119,4
1237650805341880826,1241,152.884464923142,-1.6816041437545,301,5,97,0.3686656,8.148983e-05,0.353183,0.019875,2
1237651250972787480,1345,231.876469746289,55.4753152469649,301,3,525,0.5452508,0.0001149848,0.578667,0.033134,4
1237648702968496656,752,188.10648400466,-1.15367321568132,301,1,297,0.616432,0.0001428753,0.561591,0.036765,5
1237650804803830079,1241,150.139834794403,-1.99376869425271,301,4,79,0.4645811,0.0001038346,0.500274,0.064571,3
1237651505956126914,1404,208.226755315442,1.14422144866132,301,6,62,0.5133857,0.0001497501,0.546512,0.038075,4
1237651191891559183,1331,123.404891158415,46.2861301090466,301,5,137,0.6089112,0.0001766457,0.561189,0.036742,5
1237651495759774405,1402,123.757478708196,49.1384459507941,301,3,126,0.1552983,7.60883e-05,0.317034,0.091506,0
1237648721208804243,756,129.897794522336,-0.0561135490816047,301,3,94,0.4040057,8.04048e-05,0.446321,0.090295,3
1237651190819717952,1331,128.47443814435,49.1949306134905,301,3,166,0.5467594,0.0001151986,0.513455,0.037385,4
1237651067350876861,1302,172.43727359247,65.2357973066532,301,5,341,0.5680299,0.0001583397,0.539411,0.040381,4
1237648704041255436,752,185.773204250237,-0.237725801437694,301,3,282,0.5748771,0.0001234655,0.524084,0.032826,4
1237651250978030229,1345,245.052648637842,46.8287585058262,301,3,605,0.6267517,0.000164966,0.555354,0.035109,5
1237650796213698643,1239,131.711321384697,0.107655937006494,301,4,76,0.4139631,8.730449e-05,0.448291,0.029085,3
1237651539241468352,1412,145.165881741536,61.9638006931069,301,4,52,0.5984296,0.0002123948,0.587093,0.037829,4
1237651495219822600,1402,118.502724252038,42.9524190603277,301,2,79,0.5730646,0.0001655599,0.533897,0.069024,4
1237648721234559248,756,188.80294018134,-0.0600442463749386,301,3,487,0.4532519,0.0001576105,0.460942,0.029477,3
1237650805343781460,1241,157.277445691285,-1.62957841208502,301,5,126,0.4782445,0.0001412839,0.534235,0.039164,3
1237651537637736911,1412,180.434532179254,66.4146451406932,301,1,157,0.3968466,7.908494e-05,0.400898,0.032769,2
1237651252588643043,1345,246.51307236858,47.5375567126822,301,6,605,0.4367854,0.0001052175,0.491952,0.081051,3
1237651250978620585,1345,246.209789108905,45.7037995644399,301,3,614,0.4796652,0.0001338705,0.470277,0.03037,3
1237648722829640067,756,153.200224121577,1.15199279687784,301,6,250,0.5549726,0.0002306368,0.507033,0.032322,4
1237651539260605294,1412,237.652702486821,56.2092228388202,301,4,344,0.618142,0.0001287364,0.612305,0.036883,5
1237651753492545955,1462,223.569465995996,1.71891535500395,301,3,656,0.589953,0.0001479403,0.589665,0.048545,4
1237651496290485257,1402,113.019749023009,37.3843339773267,301,4,32,0.5243941,0.0001869701,0.569214,0.052145,4
1237650795676763240,1239,131.646704454359,-0.423995967368381,301,3,75,0.5622445,0.0001500991,0.515158,0.084736,4
1237651737387467822,1458,225.535923681795,2.65716234939845,301,5,672,0.6497153,0.0002270645,0.604075,0.040918,5
1237651736297144796,1458,187.552212628607,2.30786570223147,301,3,419,0.4463808,6.898847e-05,0.465161,0.027818,3
1237648704055542344,752,218.364946900503,-0.38046620072982,301,3,500,0.5481104,9.811072e-05,0.54599,0.033403,4
1237650370472837495,1140,159.121673900432,-2.29278175065461,301,3,42,0.4726707,0.0001548402,0.499667,0.038612,3
1237651273493120000,1350,117.930722917758,44.3119122611409,301,5,94,0.7865068,0.0002633296,0.659649,0.048485,6
1237651736833360463,1458,186.082423675701,2.84049587972656,301,4,409,0.4584556,0.0001852475,0.479147,0.029439,3
1237651539239305970,1412,137.380243762222,58.8601995273815,301,4,19,0.6128874,0.0002369653,0.823066,0.043474,5
1237648721250026279,756,224.030235744317,-0.0989288339995181,301,3,723,0.6392869,0.0001884275,0.606254,0.058338,5
1237651250975539909,1345,239.520678792701,51.1564824828996,301,3,567,0.3519445,0.00013314,0.377584,0.041039,2
1237651752924414633,1462,152.256466796364,1.3121008946722,301,2,179,0.3299125,7.766865e-05,0.379913,0.025537,2
1237651190820176620,1331,129.535371328772,50.0155262576856,301,3,173,0.5536375,0.0001236501,0.525558,0.031982,4
1237651701915386384,1450,131.047949410871,54.7232712792819,301,3,83,0.4282266,0.0001729256,0.472196,0.072699,3
1237651737391857977,1458,235.503757871997,2.24505312811702,301,5,739,0.5154878,0.0001849089,0.535567,0.033054,4
1237651252560855300,1345,133.184452994726,54.5923790068248,301,6,181,0.2386713,3.761765e-05,0.279488,0.022386,1
1237648705126924764,752,212.95744498415,0.430956394691861,301,5,464,0.4744285,0.0001161811,0.478183,0.029932,3
1237651252562428670,1345,137.829481671401,57.1450664292957,301,6,205,0.6103551,0.0001724074,0.632054,0.032697,5
1237651272973025727,1350,177.405368686167,67.4743702190433,301,4,350,0.1568719,2.563674e-05,0.345103,0.154103,0
1237651533873414525,1411,132.224645606981,54.6079700065226,301,2,62,0.5115311,0.0001676125,0.488657,0.019655,4
1237651495753810611,1402,113.594541775824,37.5293973604888,301,3,35,0.555739,0.0001367311,0.540533,0.047172,4
1237651273498493254,1350,129.005221310447,54.2138036575867,301,5,176,0.478083,0.0001462482,0.47554,0.051554,3
1237648703518343864,752,217.662915170456,-0.731564490786786,301,2,495,0.7350916,0.000273347,0.663568,0.069183,6
1237651191354360555,1331,123.278837714392,45.4780559156393,301,4,132,0.3794822,7.832778e-05,0.385862,0.037248,2
1237651249883906591,1345,162.835818655136,62.272763405804,301,1,294,0.4664814,0.0001352563,0.470167,0.026995,3
1237651495758987833,1402,122.132036243529,47.59008594435,301,3,114,0.5884509,0.0001807201,0.660604,0.061,4
1237648703517032975,752,214.697213562025,-0.765006428335037,301,2,475,0.5589151,0.0001472109,0.556469,0.054151,4
1237651252039254433,1345,203.426302245456,64.7004065754973,301,5,414,0.6050591,0.0001244655,0.569753,0.052147,5
1237651271890633068,1350,138.25528010785,57.9972534048471,301,2,218,0.4250082,4.552013e-05,0.392754,0.075087,3
1237651736844829794,1458,212.359565349053,2.58510750055971,301,4,584,0.6442183,0.0002756115,0.823721,0.042159,5
1237651190824829360,1331,142.465573955211,57.2690198164122,301,3,244,0.1813527,8.126771e-05,0.283101,0.065542,0
1237651271889060015,1350,133.707693270971,55.393425633292,301,2,194,0.2445312,4.868365e-05,0.278255,0.018842,1
1237648722819679037,756,130.509493744778,1.07851233038066,301,6,98,0.5991804,0.0001494895,0.452983,0.059724,4
1237651538185748998,1412,233.168173918772,57.4229449726776,301,2,327,0.6371123,0.000172273,0.567037,0.055722,5
1237651190289400481,1331,148.15765447268,58.9088727724393,301,2,266,0.5313851,0.0001893649,0.614501,0.05837,4
1237651495754990271,1402,115.329634773013,39.8606200247607,301,3,53,0.4734076,0.000118946,0.472635,0.033906,3
1237648702972691261,752,197.640658286116,-1.09634441263581,301,1,361,0.5286006,0.0001390587,0.538657,0.029754,4
1237651737908674828,1458,189.592084703367,3.70588473401412,301,6,433,0.751242,0.0003429162,0.598858,0.044214,6
1237651251509526783,1345,231.965375489025,56.0704548613321,301,4,523,0.3994955,6.468243e-05,0.391117,0.02998,2
1237648722311381470,756,195.752750045709,0.679083338184064,301,5,534,0.5047077,0.0001203278,0.503559,0.025777,4
1237648721237311956,756,195.012460240469,-0.0856002496484394,301,3,529,0.384376,5.872276e-05,0.36651,0.029744,2
1237651274027697175,1350,113.925296482055,39.9130479214422,301,6,59,0.6226141,0.0003473519,0.67394,0.04588,5
1237650805336703658,1241,141.100015293683,-1.27661045042982,301,5,18,0.6349443,8.472458e-05,0.642046,0.053905,5
1237651495756824765,1402,118.409035909205,43.4690721625935,301,3,81,0.6968005,0.0001367869,0.546996,0.0748,5
1237651538725963017,1412,242.65212448895,52.04703499303,301,3,378,0.8396389,0.0003732194,0.749449,0.057092,7
1237651495225327810,1402,129.829698037001,53.1316344010088,301,2,163,0.6352801,0.0002414157,0.563318,0.043819,5
1237648721759633902,756,161.754263606794,0.278574689560477,301,4,307,0.4897687,7.398865e-05,0.447162,0.055664,3
1237651496833122464,1402,121.888387295136,48.904367096995,301,5,120,0.6362657,0.0004173421,0.540526,0.047476,5
1237651191885857902,1331,113.626537234938,35.642440462859,301,5,50,0.4222966,7.589896e-05,0.45103,0.054593,3
1237651735767024275,1458,203.006259940639,1.93102183142931,301,2,522,0.5341541,0.0001014117,0.490485,0.029909,4
1237648721248912233,756,221.571114656915,-0.135505528299913,301,3,706,0.5223946,0.000204712,0.55584,0.054537,4
1237650804806975832,1241,157.384145202696,-2.21005223317262,301,4,127,0.4771204,0.0001141011,0.493775,0.046477,3
1237648705115521323,752,186.909078340678,0.445732131794904,301,5,290,0.5697934,0.0001317978,0.537551,0.048442,4
1237651753458991424,1462,146.903593096138,1.58652592185848,301,3,144,0.5198461,0.0001534612,0.505884,0.024532,4
1237651538177819111,1412,198.876988618864,66.4417909748336,301,2,206,0.623391,8.789359e-05,0.575253,0.059966,5
1237651539261129513,1412,239.065473694428,55.341008450713,301,4,352,0.6847709,9.508016e-05,0.641321,0.062167,5
1237648703507792752,752,193.546243375383,-0.785425760910401,301,2,334,0.8103138,0.0003646238,0.670126,0.051742,7
1237649918433755259,1035,26.4872101934318,12.8077854471887,301,1,137,0.39863,8.452551e-05,0.383098,0.02913,2
1237651753469477244,1462,170.884084620472,2.05047915755021,301,3,304,0.3534423,6.895317e-05,0.360397,0.023486,2
1237650371012526728,1140,165.702515062799,-2.14675938106051,301,4,85,0.5201668,0.0001587421,0.540153,0.031099,4
1237650370474017479,1140,161.928939198738,-2.35175650849481,301,3,60,0.4815729,9.949483e-05,0.459553,0.026749,3
1237648720693100902,756,178.185498645804,-0.515478584828909,301,2,417,0.5865623,0.0001465489,0.5292,0.03069,4
1237651752387936778,1462,153.120344577429,0.867477629938372,301,1,185,0.3308592,6.694373e-05,0.29986,0.021123,2
1237648720150856155,756,165.917528871602,-0.904764693318215,301,1,335,0.4646672,0.0001159847,0.453055,0.018488,3
1237651250970624200,1345,224.598012556828,58.5967696499836,301,3,492,0.3196002,5.593732e-05,0.33472,0.018516,2
1237651714264531483,1453,253.493576581455,40.566903948022,301,2,100,0.3143835,3.13616e-05,0.326238,0.027145,2
1237650805338866005,1241,145.961736786355,-1.35442541751061,301,5,51,0.4588093,6.173692e-05,0.454322,0.018915,3
1237650805336638251,1241,140.981915788716,-1.26632593557881,301,5,17,0.444665,8.987451e-05,0.470555,0.029162,3
1237651737391989728,1458,235.846218215489,2.23138024738882,301,5,741,0.4883406,0.0001207637,0.525486,0.044474,3
1237648720144040375,756,150.399490558178,-0.898823499218435,301,1,231,0.5030099,9.932526e-05,0.448286,0.01956,4
1237651274026975881,1350,112.833100416706,38.5040962391359,301,6,48,0.479246,0.0001118461,0.497875,0.026666,3
1237651537645929115,1412,222.563356396828,61.3926204119528,301,1,282,0.5407527,0.000131523,0.554806,0.025483,4
1237651274052141561,1350,209.37030843423,66.665863269495,301,6,432,0.4980547,0.0001647545,0.567456,0.09878,3
1237648704598901984,752,233.302742154098,0.0549409919142699,301,4,599,0.5460194,0.0001409837,0.527263,0.031931,4
1237650795143889785,1239,140.805050839151,-0.797374696250828,301,2,136,0.4748454,0.000107448,0.499631,0.029414,3
1237650803733365173,1241,157.716911352938,-2.85954632431279,301,2,129,0.5083656,8.7532e-05,0.585886,0.052224,4
1237648705657307642,752,198.173982841326,0.888123539429067,301,6,365,0.564706,0.0001892645,0.559136,0.042034,4
1237651252584972751,1345,237.834480633908,54.0232215791008,301,6,549,0.4924293,8.73856e-05,0.487318,0.027389,3
1237648705668448565,752,223.713233570857,0.987283224957545,301,6,535,0.5824841,0.0001138363,0.553786,0.030174,4
1237650762398695947,1231,198.619513574243,-1.82300203870668,301,5,196,0.3768398,7.106236e-05,0.374821,0.026796,2
1237648722283070261,756,131.067701006577,0.741838201029026,301,5,102,0.690788,0.000179141,0.580708,0.159952,5
1237650371022029137,1140,187.309017054589,-2.27636705268366,301,4,230,0.4419846,0.0001056902,0.527272,0.062146,3
1237649921119224601,1035,29.2955321577665,14.6532785647972,301,6,154,0.5837229,0.0001592082,0.596526,0.030334,4
1237651537650188535,1412,236.477914624448,55.0517178015714,301,1,347,0.2887917,6.211086e-05,0.306505,0.027328,1
1237648705124696233,752,207.912156472788,0.477764246305834,301,5,430,0.4607771,0.0001193018,0.468484,0.021921,3
1237651272965947816,1350,142.791647054209,61.0001279795553,301,4,242,0.3120084,5.640931e-05,0.288417,0.027306,2
1237651250957910478,1345,163.258611179461,63.240233227303,301,3,298,0.4062403,7.91663e-05,0.385686,0.03291,3
1237651250409373876,1345,125.621911487749,46.5266755930727,301,2,120,0.1279022,2.040991e-05,0.164499,0.041336,0
1237651191361699928,1331,142.182560371061,57.5873452007575,301,4,244,0.2550758,4.300206e-05,0.244483,0.015901,1
1237651736311889956,1458,221.203033519905,1.8774587382765,301,3,644,0.2973012,9.272058e-05,0.372109,0.03812,1
1237651272953824394,1350,114.588973769253,39.3423430844697,301,4,57,0.7059398,0.0002707076,0.769697,0.065776,6
1237651252019921292,1345,124.063478128218,47.2181676340622,301,5,119,0.505619,0.0001684677,0.518772,0.046948,4
1237650804268532068,1241,153.793499037099,-2.39705080627348,301,3,103,0.5227475,0.0001285882,0.548596,0.045632,4
1237651539777422054,1412,141.197885570125,61.0856789254517,301,5,38,0.5433373,0.0001226606,0.504938,0.034633,4
1237651539253854505,1412,211.740860090423,65.4459464513813,301,4,241,0.5087877,3.945873e-05,0.452369,0.062536,4
1237650805884060108,1241,165.129869588938,-1.31058332997332,301,6,178,0.3907112,7.108822e-05,0.358339,0.026517,2
1237651272428618062,1350,141.768910237698,59.859121233987,301,3,235,0.4782299,8.75585e-05,0.500876,0.023063,3
1237648722292572702,756,152.769527711465,0.729770624450281,301,5,247,0.4477216,8.508084e-05,0.45283,0.02361,3
1237651191347806906,1331,112.544748928424,33.0340996743627,301,4,32,0.1485266,3.617962e-05,0.12745,0.020733,0
1237648721749869547,756,139.448914982191,0.269122289205933,301,4,158,0.8159055,0.0001830129,0.647375,0.117687,7
1237651716407624287,1453,247.788421842071,50.0044521615807,301,6,33,0.4568032,8.932216e-05,0.46835,0.026353,3
1237649918965711370,1035,14.9634680861076,14.0517728567384,301,2,62,0.4141565,9.292054e-05,0.433246,0.026849,3
1237651190286385355,1331,137.987746962477,54.6548244584593,301,2,220,0.1791176,3.412943e-05,0.17708,0.014171,0
1237651250412650609,1345,133.152789661526,52.1910016250069,301,2,170,0.4565681,0.0001953985,0.511,0.049924,3
1237651752407204027,1462,197.158026260835,1.26919963438842,301,1,479,0.1392561,2.252572e-05,0.153634,0.029636,0
1237651735765320295,1458,199.084856495157,1.88548268711086,301,2,496,0.6876382,0.0001985887,0.607449,0.034847,5
